interes_1;interes_2;interes_3;interes_4;interes_5;interes_6;interes_7;interes_8;interes_9;interes_10;interes_11;interes_12;interes_13;interes_14;interes_15;interes_16;interes_17;interes_18;interes_19;interes_20;interes_21;interes_22;interes_23;interes_24;interes_25;interes_26;interes_27;interes_28;interes_29;interes_30;interes_31;interes_32;interes_33;interes_34;interes_35;interes_36;interes_37;interes_38;interes_39;interes_40;interes_41;interes_42;interes_43;interes_44;interes_45;interes_46;interes_47;interes_48;interes_49;interes_50;interes_51;interes_52;interes_53;interes_54;interes_55;interes_56;interes_57;interes_58;interes_59;interes_60;aptitud_1;aptitud_2;aptitud_3;aptitud_4;aptitud_5;aptitud_6;aptitud_7;aptitud_8;aptitud_9;aptitud_10;aptitud_11;aptitud_12;aptitud_13;aptitud_14;aptitud_15;aptitud_16;aptitud_17;aptitud_18;aptitud_19;aptitud_20;aptitud_21;aptitud_22;aptitud_23;aptitud_24;aptitud_25;aptitud_26;aptitud_27;aptitud_28;aptitud_29;aptitud_30;aptitud_31;aptitud_32;aptitud_33;aptitud_34;aptitud_35;aptitud_36;aptitud_37;aptitud_38;aptitud_39;aptitud_40;aptitud_41;aptitud_42;aptitud_43;aptitud_44;aptitud_45;aptitud_46;aptitud_47;aptitud_48;aptitud_49;aptitud_50;aptitud_51;aptitud_52;aptitud_53;aptitud_54;aptitud_55;aptitud_56;aptitud_57;aptitud_58;aptitud_59;aptitud_60;Orientacion_Vocacional
0;4;1;0;1;4;4;4;4;0;4;4;2;4;4;4;2;0;2;4;2;4;3;1;1;4;1;4;3;3;4;1;0;4;0;2;4;0;1;2;0;0;1;0;1;1;2;3;1;2;0;2;0;4;0;2;4;4;1;0;1;0;2;3;4;3;2;2;2;0;3;4;0;1;0;3;4;1;2;1;2;0;0;3;4;2;4;3;2;0;0;0;0;0;2;3;3;0;1;3;1;1;0;4;1;3;3;4;4;2;3;1;1;0;4;4;4;1;4;3;Científica (Ct.)
0;4;1;0;1;4;4;4;4;0;4;4;2;4;4;4;2;0;2;4;2;4;3;1;1;4;1;4;3;3;4;1;0;4;0;2;4;0;1;2;0;0;1;0;1;1;2;3;1;2;0;2;0;4;0;2;4;4;1;0;1;0;2;3;4;3;2;2;2;0;3;4;0;1;0;3;4;1;2;1;2;0;0;3;4;2;4;3;2;0;0;0;0;0;2;3;3;0;1;3;1;1;0;4;1;3;3;4;4;2;3;1;1;0;4;4;4;1;4;3;Científica (Ct.)
1;1;0;0;0;3;4;0;2;2;3;3;3;3;0;1;3;4;2;4;4;0;1;2;2;1;4;2;3;3;0;4;4;2;3;1;4;0;1;2;1;2;1;0;3;4;4;2;4;4;4;3;4;1;3;2;2;1;4;0;0;1;2;3;3;4;3;1;2;0;3;3;4;3;2;3;4;2;3;3;0;2;4;1;1;1;3;4;0;4;1;0;0;0;3;2;1;0;2;2;3;1;2;3;1;2;0;1;2;1;3;0;3;0;1;4;4;3;4;1;Científica (Ct.)
2;3;3;1;4;2;0;1;1;3;3;3;0;3;1;1;0;2;0;0;0;1;1;2;3;2;3;2;1;2;2;4;2;1;2;2;2;4;3;4;0;1;0;1;0;3;2;2;1;1;1;1;0;2;3;2;4;3;3;2;2;1;1;2;0;3;4;0;2;2;2;2;1;1;1;3;3;1;1;3;0;2;4;3;0;1;4;2;4;4;2;2;3;0;4;4;4;3;4;2;0;3;0;2;2;4;4;3;1;2;1;0;3;1;0;4;4;0;2;2;Científica (Ct.)
4;1;3;0;3;0;2;0;0;4;1;2;4;2;2;2;3;4;3;1;3;3;4;2;3;4;3;3;1;1;1;2;2;0;2;3;4;2;0;0;3;1;2;1;4;2;4;4;3;0;0;0;0;0;2;0;2;3;3;3;4;0;2;0;2;3;3;2;0;2;2;1;2;4;0;3;2;1;2;3;2;0;4;4;3;2;4;3;1;3;4;2;0;0;2;3;2;3;2;0;3;3;4;0;1;2;1;0;1;4;2;1;4;2;4;4;2;4;1;4;Científica (Ct.)
1;1;0;0;0;3;4;0;2;2;3;3;3;3;0;1;3;4;2;4;4;0;1;2;2;1;4;2;3;3;0;4;4;2;3;1;4;0;1;2;1;2;1;0;3;4;4;2;4;4;4;3;4;1;3;2;2;1;4;0;0;1;2;3;3;4;3;1;2;0;3;3;4;3;2;3;4;2;3;3;0;2;4;1;1;1;3;4;0;4;1;0;0;0;3;2;1;0;2;2;3;1;2;3;1;2;0;1;2;1;3;0;3;0;1;4;4;3;4;1;Científica (Ct.)
1;1;0;0;0;3;4;0;2;2;3;3;3;3;0;1;3;4;2;4;4;0;1;2;2;1;4;2;3;3;0;4;4;2;3;1;4;0;1;2;1;2;1;0;3;4;4;2;4;4;4;3;4;1;3;2;2;1;4;0;0;1;2;3;3;4;3;1;2;0;3;3;4;3;2;3;4;2;3;3;0;2;4;1;1;1;3;4;0;4;1;0;0;0;3;2;1;0;2;2;3;1;2;3;1;2;0;1;2;1;3;0;3;0;1;4;4;3;4;1;Científica (Ct.)
2;4;3;0;4;1;3;2;4;3;0;3;2;1;0;1;4;4;1;4;2;0;1;2;4;1;3;4;1;2;4;1;1;1;4;2;4;2;4;3;2;2;4;4;0;4;4;2;1;1;0;3;0;1;3;0;2;4;3;0;3;1;3;1;3;0;1;3;1;4;0;3;3;1;0;2;0;0;2;0;4;1;2;2;2;3;2;2;1;1;4;3;4;3;2;3;4;1;1;4;3;2;2;0;4;1;2;3;1;2;1;1;1;1;0;2;1;1;4;0;Científica (Ct.)
1;0;3;4;4;0;3;0;0;1;3;3;3;0;1;0;3;2;3;4;2;3;3;2;1;0;4;1;4;3;1;1;0;0;1;2;2;2;3;0;1;0;3;0;0;0;2;0;4;2;4;1;3;3;4;0;0;4;4;0;3;0;1;0;1;4;1;0;1;3;4;3;0;4;0;3;3;0;2;3;2;1;2;1;3;2;4;1;1;4;4;0;4;3;4;1;4;1;1;0;3;3;3;4;3;3;4;2;3;2;1;3;2;1;1;3;3;3;1;2;Científica (Ct.)
2;3;3;1;4;2;0;1;1;3;3;3;0;3;1;1;0;2;0;0;0;1;1;2;3;2;3;2;1;2;2;4;2;1;2;2;2;4;3;4;0;1;0;1;0;3;2;2;1;1;1;1;0;2;3;2;4;3;3;2;2;1;1;2;0;3;4;0;2;2;2;2;1;1;1;3;3;1;1;3;0;2;4;3;0;1;4;2;4;4;2;2;3;0;4;4;4;3;4;2;0;3;0;2;2;4;4;3;1;2;1;0;3;1;0;4;4;0;2;2;Científica (Ct.)
3;4;3;0;0;4;4;4;3;3;1;0;1;4;1;2;4;4;4;3;4;2;2;0;2;3;3;1;2;0;3;2;1;1;2;3;1;3;0;2;4;0;1;1;3;4;2;2;4;3;4;2;0;1;2;2;4;1;4;4;2;1;4;4;1;2;4;0;1;2;0;3;1;4;0;0;1;2;0;2;4;0;4;2;4;3;1;0;0;2;1;1;4;4;3;1;2;2;4;1;3;2;2;4;4;0;2;4;4;2;2;0;0;2;4;3;4;0;0;1;Científica (Ct.)
1;4;4;3;4;1;2;4;2;0;0;0;4;2;3;3;1;4;2;4;1;4;1;1;1;2;3;3;2;3;3;2;2;3;4;4;1;3;2;1;1;0;2;3;0;4;1;4;0;4;1;3;3;4;3;0;0;1;1;0;0;0;2;0;1;2;3;3;0;2;4;2;4;4;0;1;3;1;2;4;0;2;4;2;3;0;4;3;1;2;1;3;0;0;2;2;1;3;3;1;2;0;3;4;4;0;1;4;2;4;2;1;2;4;0;0;3;1;4;1;Cálculo (Ci.)
4;1;3;0;2;1;1;2;2;3;2;2;2;0;1;0;0;4;3;2;3;4;1;2;0;3;2;2;4;0;1;3;4;0;2;2;1;4;2;4;0;2;2;2;2;1;2;3;3;3;3;3;0;4;2;0;3;2;3;4;0;0;0;1;3;3;4;4;0;0;4;4;4;3;0;0;3;3;4;4;3;2;2;3;1;2;4;2;2;2;2;0;0;0;2;1;4;1;1;0;1;1;3;2;2;1;3;0;3;0;2;1;2;2;3;4;0;3;0;0;Cálculo (Ci.)
0;1;1;4;0;3;0;3;1;3;4;1;2;1;4;1;1;4;3;2;1;4;1;0;0;0;1;3;1;2;4;3;1;1;4;3;0;4;3;3;2;0;0;4;0;2;1;3;3;4;0;1;1;1;0;3;4;3;0;0;4;3;1;2;4;1;3;1;4;3;4;4;3;0;2;2;0;4;1;2;2;1;4;1;2;2;3;3;3;1;0;3;0;2;0;4;4;3;2;3;4;4;2;2;4;3;3;0;1;3;4;3;3;2;3;1;0;1;3;0;Cálculo (Ci.)
3;3;2;3;0;3;4;3;3;0;0;4;4;1;0;3;3;4;0;1;1;2;0;1;0;3;3;3;0;4;0;3;1;0;4;2;2;2;3;3;2;0;3;4;3;1;4;1;0;4;1;0;0;4;3;2;0;3;1;2;1;0;3;4;4;0;4;0;0;1;2;1;2;2;3;2;1;4;2;3;3;1;0;2;2;4;2;2;2;1;2;4;1;1;2;2;0;2;1;4;2;0;1;3;1;2;4;4;0;2;4;2;0;2;3;2;0;3;4;2;Cálculo (Ci.)
4;3;4;1;2;2;3;4;1;4;3;3;1;2;3;0;3;4;3;4;4;1;1;4;0;1;0;2;0;4;4;4;3;3;0;0;3;3;3;3;2;2;3;1;1;4;4;3;1;0;2;0;2;1;4;4;1;4;4;0;0;4;4;2;0;1;3;2;4;0;0;4;1;2;2;0;4;1;0;3;0;2;3;1;4;0;4;4;4;4;4;2;4;3;3;0;1;4;2;2;3;3;2;2;2;1;3;2;3;0;4;4;3;3;1;0;1;3;3;3;Cálculo (Ci.)
1;4;4;3;4;1;2;4;2;0;0;0;4;2;3;3;1;4;2;4;1;4;1;1;1;2;3;3;2;3;3;2;2;3;4;4;1;3;2;1;1;0;2;3;0;4;1;4;0;4;1;3;3;4;3;0;0;1;1;0;0;0;2;0;1;2;3;3;0;2;4;2;4;4;0;1;3;1;2;4;0;2;4;2;3;0;4;3;1;2;1;3;0;0;2;2;1;3;3;1;2;0;3;4;4;0;1;4;2;4;2;1;2;4;0;0;3;1;4;1;Cálculo (Ci.)
1;0;4;2;2;2;1;4;1;1;0;0;2;0;0;1;0;2;2;3;3;4;0;2;2;3;3;2;3;2;1;4;1;4;3;4;2;0;3;0;0;3;0;3;0;2;3;2;2;0;4;2;4;4;0;0;2;4;0;2;3;0;0;3;2;2;0;3;1;2;4;0;2;3;0;1;2;1;1;3;3;1;3;0;4;4;1;0;1;3;0;0;1;2;3;2;3;3;3;3;2;4;0;0;1;1;0;4;3;3;2;2;0;4;2;0;0;4;0;2;Cálculo (Ci.)
2;3;3;4;2;3;4;2;4;4;0;4;2;0;3;0;0;1;2;2;1;0;1;1;3;1;2;4;1;2;3;4;0;1;0;1;2;4;0;1;4;3;4;1;0;4;3;4;2;2;2;4;3;1;1;2;3;4;2;0;3;4;0;3;0;4;4;4;3;1;1;0;0;3;3;1;2;3;0;3;1;2;2;1;3;1;3;2;4;1;1;2;0;4;3;3;3;3;3;3;2;2;0;1;0;2;2;0;3;1;1;3;0;3;0;0;2;3;0;4;Cálculo (Ci.)
1;4;4;3;4;1;2;4;2;0;0;0;4;2;3;3;1;4;2;4;1;4;1;1;1;2;3;3;2;3;3;2;2;3;4;4;1;3;2;1;1;0;2;3;0;4;1;4;0;4;1;3;3;4;3;0;0;1;1;0;0;0;2;0;1;2;3;3;0;2;4;2;4;4;0;1;3;1;2;4;0;2;4;2;3;0;4;3;1;2;1;3;0;0;2;2;1;3;3;1;2;0;3;4;4;0;1;4;2;4;2;1;2;4;0;0;3;1;4;1;Cálculo (Ci.)
0;1;1;4;0;3;0;3;1;3;4;1;2;1;4;1;1;4;3;2;1;4;1;0;0;0;1;3;1;2;4;3;1;1;4;3;0;4;3;3;2;0;0;4;0;2;1;3;3;4;0;1;1;1;0;3;4;3;0;0;4;3;1;2;4;1;3;1;4;3;4;4;3;0;2;2;0;4;1;2;2;1;4;1;2;2;3;3;3;1;0;3;0;2;0;4;4;3;2;3;4;4;2;2;4;3;3;0;1;3;4;3;3;2;3;1;0;1;3;0;Cálculo (Ci.)
0;1;1;4;0;3;0;3;1;3;4;1;2;1;4;1;1;4;3;2;1;4;1;0;0;0;1;3;1;2;4;3;1;1;4;3;0;4;3;3;2;0;0;4;0;2;1;3;3;4;0;1;1;1;0;3;4;3;0;0;4;3;1;2;4;1;3;1;4;3;4;4;3;0;2;2;0;4;1;2;2;1;4;1;2;2;3;3;3;1;0;3;0;2;0;4;4;3;2;3;4;4;2;2;4;3;3;0;1;3;4;3;3;2;3;1;0;1;3;0;Cálculo (Ci.)
3;3;2;3;0;3;4;3;3;0;0;4;4;1;0;3;3;4;0;1;1;2;0;1;0;3;3;3;0;4;0;3;1;0;4;2;2;2;3;3;2;0;3;4;3;1;4;1;0;4;1;0;0;4;3;2;0;3;1;2;1;0;3;4;4;0;4;0;0;1;2;1;2;2;3;2;1;4;2;3;3;1;0;2;2;4;2;2;2;1;2;4;1;1;2;2;0;2;1;4;2;0;1;3;1;2;4;4;0;2;4;2;0;2;3;2;0;3;4;2;Cálculo (Ci.)
4;3;4;1;2;2;3;4;1;4;3;3;1;2;3;0;3;4;3;4;4;1;1;4;0;1;0;2;0;4;4;4;3;3;0;0;3;3;3;3;2;2;3;1;1;4;4;3;1;0;2;0;2;1;4;4;1;4;4;0;0;4;4;2;0;1;3;2;4;0;0;4;1;2;2;0;4;1;0;3;0;2;3;1;4;0;4;4;4;4;4;2;4;3;3;0;1;4;2;2;3;3;2;2;2;1;3;2;3;0;4;4;3;3;1;0;1;3;3;3;Cálculo (Ci.)
4;1;3;0;2;1;1;2;2;3;2;2;2;0;1;0;0;4;3;2;3;4;1;2;0;3;2;2;4;0;1;3;4;0;2;2;1;4;2;4;0;2;2;2;2;1;2;3;3;3;3;3;0;4;2;0;3;2;3;4;0;0;0;1;3;3;4;4;0;0;4;4;4;3;0;0;3;3;4;4;3;2;2;3;1;2;4;2;2;2;2;0;0;0;2;1;4;1;1;0;1;1;3;2;2;1;3;0;3;0;2;1;2;2;3;4;0;3;0;0;Cálculo (Ci.)
3;3;2;3;0;3;4;3;3;0;0;4;4;1;0;3;3;4;0;1;1;2;0;1;0;3;3;3;0;4;0;3;1;0;4;2;2;2;3;3;2;0;3;4;3;1;4;1;0;4;1;0;0;4;3;2;0;3;1;2;1;0;3;4;4;0;4;0;0;1;2;1;2;2;3;2;1;4;2;3;3;1;0;2;2;4;2;2;2;1;2;4;1;1;2;2;0;2;1;4;2;0;1;3;1;2;4;4;0;2;4;2;0;2;3;2;0;3;4;2;Cálculo (Ci.)
3;3;2;3;0;3;4;3;3;0;0;4;4;1;0;3;3;4;0;1;1;2;0;1;0;3;3;3;0;4;0;3;1;0;4;2;2;2;3;3;2;0;3;4;3;1;4;1;0;4;1;0;0;4;3;2;0;3;1;2;1;0;3;4;4;0;4;0;0;1;2;1;2;2;3;2;1;4;2;3;3;1;0;2;2;4;2;2;2;1;2;4;1;1;2;2;0;2;1;4;2;0;1;3;1;2;4;4;0;2;4;2;0;2;3;2;0;3;4;2;Cálculo (Ci.)
2;3;3;4;2;3;4;2;4;4;0;4;2;0;3;0;0;1;2;2;1;0;1;1;3;1;2;4;1;2;3;4;0;1;0;1;2;4;0;1;4;3;4;1;0;4;3;4;2;2;2;4;3;1;1;2;3;4;2;0;3;4;0;3;0;4;4;4;3;1;1;0;0;3;3;1;2;3;0;3;1;2;2;1;3;1;3;2;4;1;1;2;0;4;3;3;3;3;3;3;2;2;0;1;0;2;2;0;3;1;1;3;0;3;0;0;2;3;0;4;Cálculo (Ci.)
0;3;3;3;3;4;3;4;1;3;0;0;2;1;0;3;4;2;0;0;4;3;0;4;3;1;0;4;2;1;3;2;2;0;3;1;4;0;1;4;0;4;0;0;3;2;4;1;1;1;4;1;1;1;1;3;0;4;4;0;0;2;4;3;1;2;1;3;3;2;2;1;2;4;2;2;3;3;4;3;0;0;4;1;4;3;1;3;4;3;1;2;0;2;4;2;4;4;1;1;4;4;2;4;4;3;2;3;2;4;0;3;0;3;3;0;1;3;0;1;Cálculo (Ci.)
4;3;4;1;2;2;3;4;1;4;3;3;1;2;3;0;3;4;3;4;4;1;1;4;0;1;0;2;0;4;4;4;3;3;0;0;3;3;3;3;2;2;3;1;1;4;4;3;1;0;2;0;2;1;4;4;1;4;4;0;0;4;4;2;0;1;3;2;4;0;0;4;1;2;2;0;4;1;0;3;0;2;3;1;4;0;4;4;4;4;4;2;4;3;3;0;1;4;2;2;3;3;2;2;2;1;3;2;3;0;4;4;3;3;1;0;1;3;3;3;Cálculo (Ci.)
2;0;2;2;0;3;0;4;2;3;1;0;4;2;3;3;3;3;3;2;1;0;0;2;2;1;2;2;1;3;0;3;1;0;4;1;1;2;4;3;3;4;0;4;2;2;4;4;3;3;4;0;0;2;4;0;1;2;1;2;2;3;0;1;3;2;3;4;3;4;4;2;3;1;0;4;4;2;1;4;0;0;4;0;0;2;0;2;0;2;4;3;1;2;3;4;0;3;2;0;4;1;2;2;0;1;1;4;2;3;0;3;2;3;2;2;2;4;1;1;Cálculo (Ci.)
1;1;2;1;0;4;1;0;4;1;2;2;3;0;1;1;0;1;0;2;0;1;4;4;4;4;2;0;1;2;2;2;1;2;2;4;2;3;1;3;4;4;1;4;2;0;4;0;0;4;0;2;1;1;3;4;0;3;3;2;4;3;2;1;0;1;0;0;1;4;0;3;2;0;2;2;2;0;4;3;0;1;4;1;3;3;0;0;1;3;0;4;1;2;4;3;3;3;1;1;4;3;1;3;3;2;2;4;3;2;1;4;0;2;0;2;2;0;0;0;Ejecutiva Persuasiva (E.P.)
2;4;2;4;0;1;2;2;0;1;1;1;0;3;2;4;2;3;4;0;1;3;0;4;1;4;4;2;4;2;3;2;1;4;2;3;1;1;4;3;4;1;2;1;2;2;2;0;3;2;4;3;1;3;0;2;1;1;4;0;3;4;4;0;1;4;0;0;2;0;3;3;1;2;0;4;0;1;2;3;0;4;4;4;2;0;0;3;1;2;3;1;0;1;3;0;1;2;4;0;0;3;2;1;0;0;4;2;2;2;2;2;0;3;4;0;2;4;0;1;Ejecutiva Persuasiva (E.P.)
0;3;4;0;1;3;3;0;3;2;3;3;4;3;1;0;0;1;4;1;0;1;3;2;4;1;0;3;2;2;4;1;3;1;2;4;0;2;0;0;2;0;3;1;0;3;4;4;3;4;0;4;0;1;4;1;1;1;3;2;4;4;1;2;4;1;1;2;0;2;2;3;3;2;3;2;4;4;0;1;0;1;3;3;3;2;4;1;4;0;3;4;1;0;3;0;1;0;2;1;1;3;3;0;2;2;4;3;1;3;3;4;2;4;3;0;1;0;1;2;Ejecutiva Persuasiva (E.P.)
2;0;0;4;1;1;1;3;4;0;3;4;1;4;0;4;1;1;2;2;3;3;4;4;2;0;4;3;2;4;0;0;2;4;1;1;1;3;1;0;0;1;0;1;3;3;3;2;3;1;0;4;0;0;1;2;3;1;3;3;0;0;0;0;1;2;0;3;0;4;0;1;0;4;1;4;2;2;2;3;2;4;4;3;4;4;2;3;3;3;0;4;0;3;0;4;2;2;2;3;0;4;2;0;1;2;3;0;2;2;4;4;3;2;4;0;1;0;2;0;Ejecutiva Persuasiva (E.P.)
0;4;0;2;1;3;4;0;2;1;2;3;4;1;2;3;2;1;2;0;1;2;2;1;2;2;2;0;0;3;2;0;1;1;4;1;0;1;4;0;1;2;2;3;3;0;2;0;1;2;0;4;0;4;0;2;2;0;1;4;4;2;3;2;3;3;1;3;4;4;1;3;0;4;3;2;3;0;2;1;2;2;2;2;1;4;3;0;1;3;4;1;1;0;2;1;1;3;1;3;3;2;3;2;3;0;2;2;4;3;3;2;1;1;1;1;1;0;1;2;Ejecutiva Persuasiva (E.P.)
1;1;2;1;0;4;1;0;4;1;2;2;3;0;1;1;0;1;0;2;0;1;4;4;4;4;2;0;1;2;2;2;1;2;2;4;2;3;1;3;4;4;1;4;2;0;4;0;0;4;0;2;1;1;3;4;0;3;3;2;4;3;2;1;0;1;0;0;1;4;0;3;2;0;2;2;2;0;4;3;0;1;4;1;3;3;0;0;1;3;0;4;1;2;4;3;3;3;1;1;4;3;1;3;3;2;2;4;3;2;1;4;0;2;0;2;2;0;0;0;Ejecutiva Persuasiva (E.P.)
1;3;4;1;4;4;0;3;1;2;3;4;2;0;4;2;0;3;4;0;2;4;1;3;0;4;2;0;4;0;3;0;1;2;4;2;4;3;2;1;0;2;1;1;0;1;1;1;3;3;1;4;0;3;4;1;3;1;3;3;1;2;2;3;1;0;2;0;4;1;3;3;4;1;2;4;0;1;0;0;2;3;4;2;3;2;1;2;2;3;1;2;4;2;2;1;0;4;1;3;3;1;1;4;0;0;0;0;3;1;0;0;4;0;3;2;2;1;0;1;Ejecutiva Persuasiva (E.P.)
3;4;3;1;3;3;1;3;3;4;3;4;2;3;2;4;1;4;4;2;2;3;0;4;2;2;3;0;0;0;0;1;0;3;1;4;2;1;0;4;4;3;0;0;1;2;4;3;2;0;4;3;3;3;2;1;0;4;2;1;2;4;1;3;1;4;2;3;2;4;0;4;1;2;4;1;0;4;1;4;1;2;2;3;3;2;0;1;3;0;1;3;4;1;0;2;3;2;0;4;3;0;2;0;4;1;0;2;3;1;2;0;2;0;1;3;2;2;0;0;Ejecutiva Persuasiva (E.P.)
1;1;2;1;0;4;1;0;4;1;2;2;3;0;1;1;0;1;0;2;0;1;4;4;4;4;2;0;1;2;2;2;1;2;2;4;2;3;1;3;4;4;1;4;2;0;4;0;0;4;0;2;1;1;3;4;0;3;3;2;4;3;2;1;0;1;0;0;1;4;0;3;2;0;2;2;2;0;4;3;0;1;4;1;3;3;0;0;1;3;0;4;1;2;4;3;3;3;1;1;4;3;1;3;3;2;2;4;3;2;1;4;0;2;0;2;2;0;0;0;Ejecutiva Persuasiva (E.P.)
0;3;4;0;1;3;3;0;3;2;3;3;4;3;1;0;0;1;4;1;0;1;3;2;4;1;0;3;2;2;4;1;3;1;2;4;0;2;0;0;2;0;3;1;0;3;4;4;3;4;0;4;0;1;4;1;1;1;3;2;4;4;1;2;4;1;1;2;0;2;2;3;3;2;3;2;4;4;0;1;0;1;3;3;3;2;4;1;4;0;3;4;1;0;3;0;1;0;2;1;1;3;3;0;2;2;4;3;1;3;3;4;2;4;3;0;1;0;1;2;Ejecutiva Persuasiva (E.P.)
0;3;4;0;1;3;3;0;3;2;3;3;4;3;1;0;0;1;4;1;0;1;3;2;4;1;0;3;2;2;4;1;3;1;2;4;0;2;0;0;2;0;3;1;0;3;4;4;3;4;0;4;0;1;4;1;1;1;3;2;4;4;1;2;4;1;1;2;0;2;2;3;3;2;3;2;4;4;0;1;0;1;3;3;3;2;4;1;4;0;3;4;1;0;3;0;1;0;2;1;1;3;3;0;2;2;4;3;1;3;3;4;2;4;3;0;1;0;1;2;Ejecutiva Persuasiva (E.P.)
2;0;0;4;1;1;1;3;4;0;3;4;1;4;0;4;1;1;2;2;3;3;4;4;2;0;4;3;2;4;0;0;2;4;1;1;1;3;1;0;0;1;0;1;3;3;3;2;3;1;0;4;0;0;1;2;3;1;3;3;0;0;0;0;1;2;0;3;0;4;0;1;0;4;1;4;2;2;2;3;2;4;4;3;4;4;2;3;3;3;0;4;0;3;0;4;2;2;2;3;0;4;2;0;1;2;3;0;2;2;4;4;3;2;4;0;1;0;2;0;Ejecutiva Persuasiva (E.P.)
0;4;0;2;1;3;4;0;2;1;2;3;4;1;2;3;2;1;2;0;1;2;2;1;2;2;2;0;0;3;2;0;1;1;4;1;0;1;4;0;1;2;2;3;3;0;2;0;1;2;0;4;0;4;0;2;2;0;1;4;4;2;3;2;3;3;1;3;4;4;1;3;0;4;3;2;3;0;2;1;2;2;2;2;1;4;3;0;1;3;4;1;1;0;2;1;1;3;1;3;3;2;3;2;3;0;2;2;4;3;3;2;1;1;1;1;1;0;1;2;Ejecutiva Persuasiva (E.P.)
2;4;2;4;0;1;2;2;0;1;1;1;0;3;2;4;2;3;4;0;1;3;0;4;1;4;4;2;4;2;3;2;1;4;2;3;1;1;4;3;4;1;2;1;2;2;2;0;3;2;4;3;1;3;0;2;1;1;4;0;3;4;4;0;1;4;0;0;2;0;3;3;1;2;0;4;0;1;2;3;0;4;4;4;2;0;0;3;1;2;3;1;0;1;3;0;1;2;4;0;0;3;2;1;0;0;4;2;2;2;2;2;0;3;4;0;2;4;0;1;Ejecutiva Persuasiva (E.P.)
2;0;0;4;1;1;1;3;4;0;3;4;1;4;0;4;1;1;2;2;3;3;4;4;2;0;4;3;2;4;0;0;2;4;1;1;1;3;1;0;0;1;0;1;3;3;3;2;3;1;0;4;0;0;1;2;3;1;3;3;0;0;0;0;1;2;0;3;0;4;0;1;0;4;1;4;2;2;2;3;2;4;4;3;4;4;2;3;3;3;0;4;0;3;0;4;2;2;2;3;0;4;2;0;1;2;3;0;2;2;4;4;3;2;4;0;1;0;2;0;Ejecutiva Persuasiva (E.P.)
2;0;0;4;1;1;1;3;4;0;3;4;1;4;0;4;1;1;2;2;3;3;4;4;2;0;4;3;2;4;0;0;2;4;1;1;1;3;1;0;0;1;0;1;3;3;3;2;3;1;0;4;0;0;1;2;3;1;3;3;0;0;0;0;1;2;0;3;0;4;0;1;0;4;1;4;2;2;2;3;2;4;4;3;4;4;2;3;3;3;0;4;0;3;0;4;2;2;2;3;0;4;2;0;1;2;3;0;2;2;4;4;3;2;4;0;1;0;2;0;Ejecutiva Persuasiva (E.P.)
3;4;3;1;3;3;1;3;3;4;3;4;2;3;2;4;1;4;4;2;2;3;0;4;2;2;3;0;0;0;0;1;0;3;1;4;2;1;0;4;4;3;0;0;1;2;4;3;2;0;4;3;3;3;2;1;0;4;2;1;2;4;1;3;1;4;2;3;2;4;0;4;1;2;4;1;0;4;1;4;1;2;2;3;3;2;0;1;3;0;1;3;4;1;0;2;3;2;0;4;3;0;2;0;4;1;0;2;3;1;2;0;2;0;1;3;2;2;0;0;Ejecutiva Persuasiva (E.P.)
1;2;4;2;1;0;0;0;4;0;1;1;2;4;0;0;4;4;2;2;3;4;2;4;1;4;3;0;4;0;1;3;1;1;3;2;0;1;1;0;1;4;2;0;4;2;2;2;4;4;1;4;2;1;4;0;1;2;4;2;0;3;0;2;3;0;4;0;3;1;2;1;1;1;2;0;1;1;3;4;3;1;4;3;0;3;0;4;0;3;4;0;3;3;0;0;3;1;1;1;1;4;4;3;3;2;4;1;0;4;4;3;0;0;4;4;1;3;1;0;Ejecutiva Persuasiva (E.P.)
0;4;0;2;1;3;4;0;2;1;2;3;4;1;2;3;2;1;2;0;1;2;2;1;2;2;2;0;0;3;2;0;1;1;4;1;0;1;4;0;1;2;2;3;3;0;2;0;1;2;0;4;0;4;0;2;2;0;1;4;4;2;3;2;3;3;1;3;4;4;1;3;0;4;3;2;3;0;2;1;2;2;2;2;1;4;3;0;1;3;4;1;1;0;2;1;1;3;1;3;3;2;3;2;3;0;2;2;4;3;3;2;1;1;1;1;1;0;1;2;Ejecutiva Persuasiva (E.P.)
4;1;4;0;1;4;0;3;0;2;2;3;3;3;1;1;3;3;0;4;1;3;0;0;0;0;4;1;4;4;2;1;2;3;4;2;3;1;1;2;1;4;2;4;3;1;3;3;4;4;4;4;1;1;1;0;3;4;4;4;3;1;3;3;3;4;3;0;4;2;0;2;4;2;0;1;2;1;4;0;3;4;1;0;0;0;1;3;2;3;1;2;3;2;1;2;2;4;1;0;2;3;4;3;3;1;0;2;1;0;4;2;1;0;3;2;4;4;3;3;Ejecutiva Persuasiva (E.P.)
3;0;3;1;0;1;1;2;3;0;0;1;3;3;1;2;0;2;0;1;0;3;0;1;2;1;1;4;2;0;0;1;1;0;3;2;2;4;4;1;2;1;0;0;4;3;1;0;4;4;4;3;0;1;1;3;2;1;2;3;0;3;0;0;4;0;3;1;1;1;0;3;1;2;1;2;4;0;3;1;4;0;4;3;3;0;4;2;2;0;2;4;2;1;2;0;2;3;3;2;1;2;2;0;4;2;3;1;2;3;0;3;4;2;1;4;2;3;2;2;Mecánico Constructivo (M.C.)
